priceStats,reference,lastPriceChangeDate,deletionDate,sellerType,pictureUrl,pricePerSquareMeter,rooms,bedrooms,surface,landSurface,constructionYear,floor,buildingFloors,keywords,origin,adId,publicationDate,lastModificationDate,title,type,category,description,url,price,creationDate,lastCheckDate,duplicates,uniqueId,location.city,location.postalCode,location.inseeCode,location.departmentCode,location.regionCode,location.coordinates,location.population,location.district,location.isRightLocation,priceStats.rent,priceStats.profitability,priceStats.lowPrice,priceStats.medianPrice,priceStats.highPrice,priceStats.priceGap,version,typeProperty,ville,arrondissement,lon,lat,option_1,option_2,option_3,option_4,option_5,option_6,option_7,option_8,option_9,option_10,option_11
,3435317433-136,,,professional,https://lh3.googleusercontent.com/I-FV7yovd6nzC_7wjdpJdYTElhSnsNxTanlkRgFHpOBO6US3oovVsi-i_pCCFIRpfR3XzRqEwrBBTV334Z6xydhyd_kDreG4ViyvAw=rj-w560-h420-l80,12734.0,3,2.0,62.0,,,2.0,,"['rer c', 'ligne 14', 'metro', 'bibliotheque', 'residence', 'rooftop', 'exceptionnel', 'lumineux', 'terrasse', 'independant', 'possibilite de creer', 'bureau', 'appartement', 'notaire', 'logements', 'rer', 'possibilite']",figaro,35705737,2021-06-17T08:15:01.000Z,,Appartement 3 pièces 62 m²,sale,flat,"Proche de tous transports, à deux pas du RER C et de la ligne 14 du métro, de la bibliothèque François Miterrand. Dans une résidence exceptionnelle avec cinéma plein air sur le rooftop. Exceptionnel 3 pièces BBC à étrenner. Il est composé d'une entrée ouverte sur grand séjour lumineux et coin cuisine donnant sur une charmante terrasse, deux belles chambres avec placards, une salle de bains, un wc indépendant, nombreux espaces de rangements. Emplacement idéal. A saisir ! Spécial télétravail : possibilité de créer un espace bureau. Prix de l'appartement : 789 500 €. Frais de notaire réduits. Visite de nos logements témoins et réservation sur rendez-vous au 0603019712.",https://immobilier.lefigaro.fr/annonces/annonce-35705737.html,789500.0,2021-06-17T04:07:38.505Z,2021-06-17T09:24:51.413Z,"[{'_id': '60cb14e33e1f431c6095eb9a', 'origin': 20, 'adId': '3857201', 'url': 'https://www.monbien.fr/appartement-vente-paris-13e-arrondissement?3857201', 'date': '2021-06-17T09:24:51.414Z', 'lastCheckDate': '2021-06-17T04:07:38.505Z'}]",60caca8aebe8132faae77e05,Paris 13e,75013,75056,75,12,"[2.3592, 48.8308]",183399,Bibliothèque,True,1688.26,0.026,6182.0,9738.0,13254.0,0.308,,3,Paris,13.0,2.3592,48.8308,New,Lift,Terrace,,,,,,,,
,3435317435-136,,,professional,https://lh3.googleusercontent.com/tvh0OoFUgmNgPDXrJrVi2Sfv3_Bofp4YcllCTsWnqo4o_xMcjTsZWFpzkJ87nJ-1ThsK-e_yv_cRs7CQjttfbiu8Y7JwRRCNu_b4EVQ=rj-w560-h420-l80,12974.0,4,3.0,76.0,,,4.0,,"['rer c', 'metro', 'bibliotheque', 'residence', 'rooftop', 'lumineux', ""salle d'eau"", 'appartement', 'terrasse', 'possibilite de creer', 'bureau', 'notaire', 'logements', 'rer', 'eau', 'possibilite']",figaro,35705765,2021-06-17T08:15:02.000Z,,Appartement 4 pièces 76 m²,sale,flat,"Proche de tous transports, à deux pas du RER C et de la ligne métro 14, de la bibliothèque François Miterrand. Dans une résidence exceptionnelle avec cinéma plein air sur le rooftop. Superbe 4 pièces BBC à étrenner. Il se compose d'une belle entrée sur cuisine et séjour lumineux, trois grandes chambres avec placards dont une suite parentale, une salle de bains, une salle d'eau, 2 wc, nombreux rangements. Tout l'appartement donne sur une splendide terrasse de 18 m². Environnement agréable proches des transports en commun. A saisir ! Spécial télétravail : possibilité de créer un espace bureau. Prix de l'appartement : 986 000 €. Frais de notaire réduits. Visite de nos logements témoins et réservation sur rendez-vous 0603019712.",https://immobilier.lefigaro.fr/annonces/annonce-35705765.html,986000.0,2021-06-17T04:07:38.060Z,2021-06-17T09:24:49.141Z,"[{'_id': '60cb14e13e1f431c6095ea18', 'origin': 20, 'adId': '3857205', 'url': 'https://www.monbien.fr/appartement-vente-paris?3857205', 'date': '2021-06-17T09:24:49.143Z', 'lastCheckDate': '2021-06-17T04:07:38.060Z'}]",60caca8aebe8132faae77e03,Paris 13e,75013,75056,75,12,"[2.3592, 48.8308]",183399,Bibliothèque,True,2069.48,0.025,6182.0,9738.0,13254.0,0.332,,4,Paris,13.0,2.3592,48.8308,New,Lift,Terrace,,,,,,,,
,3435317436-136,,,professional,https://lh3.googleusercontent.com/BgR2EKsoaPrNViEefMH2yM6l8toZECxaBDh1jKqSR_XxHCuznEub2y1mgK0rvUo5haXhkYgJJHOSBpAZQ6qB-fqStpFEum-Luz-bqA=rj-w560-h420-l80,11759.0,4,3.0,88.0,,,4.0,,"['rer c', 'metro', 'bibliotheque', 'residence', 'rooftop', 'terrasse', ""salle d'eau"", 'logement', 'moderne', 'possibilite de creer', 'bureau', 'appartement', 'notaire', 'logements', 'rer', 'eau', 'possibilite']",figaro,35705783,2021-06-17T08:15:02.000Z,,Appartement 4 pièces 88 m²,sale,flat,"Proche de tous transports, à deux pas du RER C et de la ligne métro 14, de la bibliothèque François Miterrand. Dans une résidence exceptionnelle avec cinéma plein air sur le rooftop. Cet extraordinaire 4 pièces BBC à étrenner est composé d'une jolie entrée sur une belle et très lumineuse pièce à vivre donnt sur la terrasse de 10 m², trois superbes chambres avec placards dont une suite parentale avec dressing, salle d'eau et accès direct à la terrasse, une salle de bains, deux wc, nombreux espaces de rangements. Logement moderne et fonctionnel. Spécial télétravail : possibilité de créer un espace bureau. Prix de l'appartement : 1 034 800 €. Frais de notaire réduits. Visite de nos logements témoins et réservation sur rendez-vous 0603019712.",https://immobilier.lefigaro.fr/annonces/annonce-35705783.html,1034800.0,2021-06-17T04:07:37.800Z,2021-06-17T09:24:45.829Z,"[{'_id': '60cb14dd3e1f431c6095e7e1', 'origin': 20, 'adId': '3857206', 'url': 'https://www.monbien.fr/appartement-vente-paris?3857206', 'date': '2021-06-17T09:24:45.830Z', 'lastCheckDate': '2021-06-17T04:07:37.800Z'}]",60caca89ebe8132faae77e00,Paris 13e,75013,75056,75,12,"[2.3592, 48.8308]",183399,Bibliothèque,True,2396.24,0.028,6182.0,9738.0,13254.0,0.208,,4,Paris,13.0,2.3592,48.8308,New,Lift,Terrace,,,,,,,,
,3435317434-136,,,professional,https://lh3.googleusercontent.com/vIB2faOeebbHzrnFqlE7VVM7EawlSPvEtyckP_Wf5DVQOKnbfIVh_dT2Ao4p5nTlgFHznyzH_YadkC4U-aWxmLHmBlGp7VXWTo12jA=rj-w560-h420-l80,10999.0,3,2.0,78.0,,,4.0,,"['rer c', 'ligne 14', 'metro', 'bibliotheque', 'residence', 'rooftop', 'lumineux', 'terrasse', ""salle d'eau"", 'independant', 'logement', 'moderne', 'possibilite de creer', 'bureau', 'appartement', 'notaire', 'logements', 'rer', 'eau', 'possibilite']",figaro,35705749,2021-06-17T08:15:01.000Z,,Appartement 3 pièces 78 m²,sale,flat,"Proche de tous transports, à deux pas du RER C et de la ligne 14 du métro, de la bibliothèque François Miterrand. Dans une résidence exceptionnelle avec cinéma plein air sur le rooftop. Somptueux 4 pièces BBC à étrenner. Il est composé d'une entrée ouverte sur beau et lumineux séjour et son coin cuisine donnant directement sur la terrasse de 17 m², 3 superbes chambres avec placards, une jolie salle de bains, une salle d'eau, 2 wc dont un wc indépendant, nombreux rangements. Logement moderne et fonctionnel. Spécial télétravail : possibilité de créer un espace bureau.  Prix de l'appartement : 857900 €. Frais de notaire réduits. Visite de nos logements témoins et réservation sur rendez-vous au 0603019712.",https://immobilier.lefigaro.fr/annonces/annonce-35705749.html,857900.0,2021-06-17T04:07:37.639Z,2021-06-17T09:24:49.086Z,"[{'_id': '60cb14e13e1f431c6095ea07', 'origin': 20, 'adId': '3857203', 'url': 'https://www.monbien.fr/appartement-vente-paris-13e-arrondissement?3857203', 'date': '2021-06-17T09:24:49.087Z', 'lastCheckDate': '2021-06-17T04:07:37.639Z'}]",60caca89ebe8132faae77dff,Paris 13e,75013,75056,75,12,"[2.3592, 48.8308]",183399,Bibliothèque,True,2123.94,0.03,6182.0,9738.0,13254.0,0.129,,3,Paris,13.0,2.3592,48.8308,New,Lift,Terrace,,,,,,,,
,3435317439-136,,,professional,https://lh3.googleusercontent.com/Psgc5y2acSOkwI8ADUc95G72tCsAN1zSjbB2VQQ5Jxuogw7ufWD1XcEFk_jLcLztTh7FFwDGnx3Q67IPGE3tS21s5ChgGW7tFNU9=rj-w560-h420-l80,12110.0,4,3.0,88.0,,,6.0,,"['rer c', 'metro', 'bibliotheque', 'residence', 'rooftop', 'lumineux', ""salle d'eau"", 'possibilite de creer', 'bureau', 'appartement', 'notaire', 'logements', 'rer', 'eau', 'possibilite']",figaro,35705825,2021-06-17T08:15:04.000Z,,Appartement 4 pièces 88 m²,sale,flat,"Proche de tous transports, à deux pas du RER C et de la ligne métro 14, de la bibliothèque François Miterrand. Dans une résidence exceptionnelle avec cinéma plein air sur le rooftop. Ce slendide 4 pièces BBC à étrenner est composé d'une entrée sur grande cuisine et spacieux séjour lumineux, trois chambres avec placards dont une suite parentale avec dressing et salle d'eau, une salle de bains, 2 wc, nombreux rangements. Prestations de standing. A découvrir ! Spécial télétravail : possibilité de créer un espace bureau. Prix de l'appartement : 1 065 700 €. Frais de notaire réduits. Visite de nos logements témoins et réservation sur rendez-vous 0603019712.",https://immobilier.lefigaro.fr/annonces/annonce-35705825.html,1065700.0,2021-06-17T04:07:37.075Z,2021-06-17T09:24:43.476Z,"[{'_id': '60cb14db3e1f431c6095e71f', 'origin': 20, 'adId': '3857209', 'url': 'https://www.monbien.fr/appartement-vente-paris?3857209', 'date': '2021-06-17T09:24:43.477Z', 'lastCheckDate': '2021-06-17T04:07:37.075Z'}]",60caca89ebe8132faae77dfd,Paris 13e,75013,75056,75,12,"[2.3592, 48.8308]",183399,Bibliothèque,True,2396.24,0.027000000000000003,6182.0,9738.0,13254.0,0.244,,4,Paris,13.0,2.3592,48.8308,New,Lift,,,,,,,,,
,3435317437-136,,,professional,https://lh3.googleusercontent.com/1DvUAeUqp4VDoXtMKEa-BHTsswr_G88GeMc7g77LZgm3cI4BKViSIi93_jXfh06uDLCA9sskPT1BI2rh2i6fJBaALInNx5SlFMQt9A=rj-w560-h420-l80,12310.0,4,3.0,88.0,,,6.0,,"['rer c', 'metro', 'bibliotheque', 'residence', 'lumineux', 'terrasse', 'exterieur', ""salle d'eau"", 'possibilite de creer', 'bureau', 'appartement', 'notaire', 'logements', 'rer', 'eau', 'possibilite']",figaro,35705797,2021-06-17T08:15:03.000Z,,Appartement 4 pièces 88 m²,sale,flat,"Proche de tous transports, à deux pas du RER C ligne METRO 14, la bibliothèque François Miterrand. Dans une résidence exceptionnelle. Splendide 4 pièces BBC à étrenner. Il est composé d'une grande entrée sur cuisine ouvert et séjour lumineux donnant sur la terrasse, trois chambres spacieuses avec placards dont une suite parentale avec dressing et accès exterieur , une salle de bains, une salle d'eau, 2 wc, nombreux rangements. Agréable. proche des transports en commun. A saisir ! Spécial télétravail : possibilité de créer un espace bureau. Prix de l'appartement : 1 083 300 €. Frais de notaire réduits. Visite de nos logements témoins et réservation sur rendez-vous 0603019712.",https://immobilier.lefigaro.fr/annonces/annonce-35705797.html,1083300.0,2021-06-17T04:07:36.906Z,2021-06-17T09:24:44.508Z,"[{'_id': '60cb14dc3e1f431c6095e772', 'origin': 20, 'adId': '3857207', 'url': 'https://www.monbien.fr/appartement-vente-paris?3857207', 'date': '2021-06-17T09:24:44.510Z', 'lastCheckDate': '2021-06-17T04:07:36.906Z'}]",60caca88ebe8132faae77dfc,Paris 13e,75013,75056,75,12,"[2.3592, 48.8308]",183399,Bibliothèque,True,2396.24,0.027000000000000003,6182.0,9738.0,13254.0,0.264,,4,Paris,13.0,2.3592,48.8308,New,Lift,Terrace,,,,,,,,
,3435317438-136,,,professional,https://lh3.googleusercontent.com/GN1BmWI_EsTY6dSLMwCKL9Xl9BZSrY4d71AM2A8u4uO0mHC3CofFB3O6Ra46PDbY1Lpmh_PFZxjR6-wRZp4EfMG-R-_8l0-GxvyEWw=rj-w560-h420-l80,12440.0,4,3.0,90.0,,,8.0,,"['calme', 'quartier', 'gare', 'terrasse', 'lumineux', ""salle d'eau"", 'possibilite de creer', 'bureau', 'appartement', 'notaire', 'logements', 'eau', 'possibilite']",figaro,35705811,2021-06-17T08:15:03.000Z,,Appartement 4 pièces 90 m²,sale,flat,"Proche de toutes commodités, dans un environnement calme et agréable entre quartier de la gare et de Bercy, superbe 4 pièces terrasse BBC à étrenner. il est composé d'une grande entrée sur cuisine ouvert et séjour lumineux donnant sur la terrasse, trois chambres spacieuses avec placards dont une suite parentale avec dressing et salle d'eau, une salle de bains, 2 wc, nombreux rangements. Prestations de standing. A saisir ! Spécial télétravail : possibilité de créer un espace bureau. Prix de l'appartement : 1 119 600 €. Frais de notaire réduits. Visite de nos logements témoins et réservation sur rendez-vous 0603019712.",https://immobilier.lefigaro.fr/annonces/annonce-35705811.html,1119600.0,2021-06-17T04:07:36.617Z,2021-06-17T09:24:42.892Z,"[{'_id': '60cb14da3e1f431c6095e6f7', 'origin': 20, 'adId': '3857208', 'url': 'https://www.monbien.fr/appartement-vente-paris?3857208', 'date': '2021-06-17T09:24:42.894Z', 'lastCheckDate': '2021-06-17T04:07:36.617Z'}]",60caca88ebe8132faae77dfb,Paris 13e,75013,75056,75,12,"[2.3592, 48.8308]",183399,,True,2450.7,0.026,6182.0,9738.0,13254.0,0.277,,4,Paris,13.0,2.3592,48.8308,New,Lift,Terrace,,,,,,,,
,3435317440-136,,,professional,https://lh3.googleusercontent.com/-iXI3vdwNQ9-PC4hEeW0C5GpsQsfOQ6PqMe0CnYRAidB6cyE-sOLIv6OrVsarJX4FnE5BaCa0df0ZYXPw1skXIC6m2g70b-tNsek6w=rj-w560-h420-l80,12294.0,4,3.0,90.0,,,8.0,,"['gare', 'residence', 'appartement', 'lumineux', 'terrasse', ""salle d'eau"", 'possibilite de creer', 'bureau', 'notaire', 'logements', 'eau', 'possibilite']",figaro,35705839,2021-06-17T08:15:05.000Z,,Appartement 4 pièces 90 m²,sale,flat,"Proche de tous transports, Entre la gare et Bercy, emplacement de la résidence idéal. Magnifique appartement de 4 pièces BBC à étrenner. Il est composé d'une entrée sur charmante cuisine et spacieux séjour lumineux avec accès terrasse de 10 m², trois chambres avec placards dont une suite parentale avec dressing et salle d'eau, une salle de bains, 2 wc, nombreux rangements. Prestations haut de gamme. A découvrir ! Spécial télétravail : possibilité de créer un espace bureau. Prix de l'appartement : 1 106 500 €. Frais de notaire réduits. Visite de nos logements témoins et réservation sur rendez-vous 0603019712.",https://immobilier.lefigaro.fr/annonces/annonce-35705839.html,1106500.0,2021-06-17T04:07:36.062Z,2021-06-17T09:24:42.177Z,"[{'_id': '60cb14da3e1f431c6095e6d9', 'origin': 20, 'adId': '3857210', 'url': 'https://www.monbien.fr/appartement-vente-paris?3857210', 'date': '2021-06-17T09:24:42.181Z', 'lastCheckDate': '2021-06-17T04:07:36.062Z'}]",60caca88ebe8132faae77def,Paris 13e,75013,75056,75,12,"[2.3592, 48.8308]",183399,,True,2450.7,0.027000000000000003,6182.0,9738.0,13254.0,0.262,,4,Paris,13.0,2.3592,48.8308,New,Lift,Terrace,,,,,,,,
,3435317441-136,,,professional,https://lh3.googleusercontent.com/kzE2NlukOU4GaivlPow6oL8MflbiWVR_xOMI_MmVigqjGEm03SO4Xa0Vam60go68sclykSZh9Lf42HZAZdqq5aYmlM1caPyMoVPtsXo=rj-w560-h420-l80,13012.0,3,2.0,66.0,,,10.0,10.0,"['dernier etage', 'rer c', 'metro', 'bibliotheque', 'residence', 'rooftop', 'lumineux', 'terrasse', 'independant', 'possibilite de creer', 'bureau', 'appartement', 'notaire', 'logements', 'rer', 'possibilite']",figaro,35705853,2021-06-17T08:15:05.000Z,,Appartement 3 pièces 66 m²,sale,flat,"Dernier étage Proche de tous transports, à deux pas du RER C et de la ligne métro 14, de la bibliothèque François Miterrand. Dans une résidence exceptionnelle avec cinéma plein air sur le rooftop. Il est composé d'une entrée ouverte sur beau et lumineux séjour cuisine sur la terrasse, deux belles chambres avec placards, une salle de bains, un wc indépendant, nombreux espaces de rangements. Concept de qualité. Spécial télétravail : possibilité de créer un espace bureau. Prix de l'appartement : 858 800 €. Frais de notaire réduits. Visite de nos logements témoins et réservation sur rendez-vous au 0603019712.",https://immobilier.lefigaro.fr/annonces/annonce-35705853.html,858800.0,2021-06-17T04:07:35.759Z,2021-06-17T09:24:34.560Z,"[{'_id': '60cb14d23e1f431c6095e30a', 'origin': 20, 'adId': '3857211', 'url': 'https://www.monbien.fr/appartement-vente-paris-13e-arrondissement?3857211', 'date': '2021-06-17T09:24:34.562Z', 'lastCheckDate': '2021-06-17T04:07:35.759Z'}]",60caca87ebe8132faae77d8a,Paris 13e,75013,75056,75,12,"[2.3592, 48.8308]",183399,Bibliothèque,True,1797.18,0.025,6182.0,9738.0,13254.0,0.336,,3,Paris,13.0,2.3592,48.8308,New,Lift,Terrace,LastFloor,,,,,,,
,3435317442-136,,,professional,https://lh3.googleusercontent.com/_vt0q-KrCGHMr6VIc7942AuQh5AsBWY65oP0zNsu-F35UCWVtLncuK23zIZrot1Ear35J-H9blo1QZ1MqL7DVPJkDo9n2JVMaylW9a4=rj-w560-h420-l80,10725.0,3,2.0,80.0,,,2.0,,"['rer c', 'metro', 'bibliotheque', 'residence', 'rooftop', 'lumineux', 'terrasse', 'independant', 'logement', 'moderne', 'possibilite de creer', 'bureau', 'appartement', 'notaire', 'logements', 'rer', 'possibilite']",figaro,35705867,2021-06-17T08:15:06.000Z,,Appartement 3 pièces 80 m²,sale,flat,"Proche de tous transports, à deux pas du RER C et de la ligne métro 14, de la bibliothèque François Miterrand. Dans une résidence exceptionnelle avec cinéma plein air sur le rooftop. Somptueux 3 pièces BBC à étrenner dans une résidence de grand standing. Il est composé d'une entrée ouverte sur beau et lumineux séjour et son coin cuisine donnant directement sur la terrasse de 12 m², deux superbes chambres avec placards, une jolie salle de bains, un wc indépendant, nombreux rangements. Logement moderne et fonctionnel. Spécial télétravail : possibilité de créer un espace bureau.  Prix de l'appartement : 858 000 €. Frais de notaire réduits. Visite de nos logements témoins et réservation sur rendez-vous au 0603019712.",https://immobilier.lefigaro.fr/annonces/annonce-35705867.html,858000.0,2021-06-17T04:07:35.521Z,2021-06-17T09:24:27.538Z,"[{'_id': '60cb14cb3e1f431c6095dfe2', 'origin': 20, 'adId': '3857212', 'url': 'https://www.monbien.fr/appartement-vente-paris-13e-arrondissement?3857212', 'date': '2021-06-17T09:24:27.540Z', 'lastCheckDate': '2021-06-17T04:07:35.521Z'}]",60caca87ebe8132faae77d89,Paris 13e,75013,75056,75,12,"[2.3592, 48.8308]",183399,Bibliothèque,True,2178.4,0.03,6182.0,9738.0,13254.0,0.101,,3,Paris,13.0,2.3592,48.8308,New,Lift,Terrace,,,,,,,,
,3435317443-136,,,professional,https://lh3.googleusercontent.com/bH7R9U5BGsKfYwJMvRDo6dpl3-CtXAII6t88J0XKFjzjnurxELhVwSzE9GHOI691Ha0-GrC3EuHQrbR2WHSEDWQ-Y8oYRVTzm2iJle8=rj-w560-h420-l80,14274.0,2,1.0,43.0,,,10.0,10.0,"['dernier etage', 'vue', 't2', 'terrasse', 'bibliotheque', 'residence', 'rooftop', 'sport', 'atelier', 'appartement', 'lumineux', ""salle d'eau"", 'possibilite de creer', 'bureau', 'notaire', 'eau', 'possibilite']",figaro,35705881,2021-06-17T08:15:06.000Z,,Appartement 2 pièces 43 m²,sale,flat,"Proche de tous transports, DERNIER ETAGE VUE PANO SUPERBE T2 BBC terrasse à étrenner M14 RERC Paris 13 BIBLIOTHEQUE FRANCOIS MITERRAND dans une résidence exceptionnelle avec cinéma plein air sur le rooftop,  bibliothèque, salle de sport abrités sous des structures en verre, atelier de bricolage, aire de jeux pour enfants.... SUPERBE 2 pièces BBC à étrenner avec belle terrasse. Cet appartement AU DERNIER ETAGE est composé d'un vaste séjour cuisine lumineux, 1 grande chambre avec placards, 1 salle d'eau, WC, rangements....plusieurs aménagements sont proposés pour un intérieur vraiment personnalisable. Spécial télétravail : possibilité de créer un espace bureau. Prestations haut de  Prix de l'appartement : 613 900 € + Frais de notaire réduits. Visite(s) et réservation(s) sur rendez-vous. 06.03.01.97.12",https://immobilier.lefigaro.fr/annonces/annonce-35705881.html,613800.0,2021-06-17T04:07:35.076Z,2021-06-17T09:24:24.789Z,"[{'_id': '60cb14c83e1f431c6095dedf', 'origin': 20, 'adId': '3857213', 'url': 'https://www.monbien.fr/appartement-vente-paris-13e-arrondissement?3857213', 'date': '2021-06-17T09:24:24.791Z', 'lastCheckDate': '2021-06-17T04:07:35.076Z'}]",60caca87ebe8132faae77d87,Paris 13e,75013,75056,75,12,"[2.3592, 48.8308]",183399,Bibliothèque,True,1170.89,0.023,6182.0,9738.0,13254.0,0.466,,2,Paris,13.0,2.3592,48.8308,New,Lift,Terrace,LastFloor,,,,,,,
,3435317444-136,,,professional,https://lh3.googleusercontent.com/SbNVt0g7DlpXTdm4fNeMX0ZsvDvPt4ez511oF2aiduj7K-4amVtwkXSQZVvwUbbeVu6UxZVSie8UvJqKCOksqbFUJor2zpxFYPcraA=rj-w560-h420-l80,11103.0,4,3.0,88.0,,,1.0,,"['residence', 'quartier', 'gare', 'lumineux', 'terrasse', ""salle d'eau"", 'possibilite de creer', 'bureau', 'appartement', 'notaire', 'logements', 'eau', 'possibilite']",figaro,35705895,2021-06-17T08:15:07.000Z,,Appartement 4 pièces 88 m²,sale,flat,"Proche de tous transports, dans une belle résidence entre quartier de la gare et de Bercy. Ce fabuleux 4 pièces BBC à étrenner est composé d'une entrée sur grande cuisine et spacieux séjour très lumineux avec accès direct à la terrasse de 12 m², trois chambres avec placards dont une suite parentale avec dressing, salle d'eau et donnant sur la terrasse, une salle de bains, deux wc, nombreux espaces de rangements. Emplacement idéal. A saisir ! Spécial télétravail : possibilité de créer un espace bureau.  Prix de l'appartement : 977 100 €. Frais de notaire réduits. Visite de nos logements témoins et réservation sur rendez-vous 0603019712.",https://immobilier.lefigaro.fr/annonces/annonce-35705895.html,977100.0,2021-06-17T04:07:34.497Z,2021-06-17T09:24:23.058Z,"[{'_id': '60cb14c73e1f431c6095de5b', 'origin': 20, 'adId': '3857215', 'url': 'https://www.monbien.fr/appartement-vente-paris?3857215', 'date': '2021-06-17T09:24:23.060Z', 'lastCheckDate': '2021-06-17T04:07:34.497Z'}]",60caca86ebe8132faae77d86,Paris 13e,75013,75056,75,12,"[2.3592, 48.8308]",183399,,True,2396.24,0.029,6182.0,9738.0,13254.0,0.14,,4,Paris,13.0,2.3592,48.8308,New,Lift,Terrace,,,,,,,,
,3435317445-55,,,professional,https://lh3.googleusercontent.com/IKI1lZFe3WU5GFGojT8vcxi5-aLRqarVPxXumhnNfvm_yV7QcmOZLHpy_BYISOZTIQfa7mvZYGuQ3O_2NnakL3ZNbqeJxvP-wbnjuw=rj-w560-h420-l80,7785.0,3,2.0,79.0,,,,,"['t3', 'terrasse', 'quartier', 'cote', 'village', 'restaurant', 'calme', 'hyper centre', 'appartement', 'lumineux', ""salle d'eau"", 'logement', 'possibilite', 'place', 'parking', 'sous sol', 'notaire', 'centre', 'eau']",figaro,35705907,2021-06-17T08:15:07.000Z,,Appartement 3 pièces 79 m²,sale,flat,"A SAISIR Superbe T3 BBC avec grande terrasse de 46m2 haut prestation haut de gamme, idéalement niché entre les berges de la Saône et les pentes de la Croix-Rousse, le quartier a su préserver une âme authentique. D'un coté le quai Saint-Vincent, ces aménagements piétonniers propices à la flanerie, de l'autre un quartier-village animé, vivant au rythme de ses multiples commerces et restaurant.Offre calme et intimité à ses résidents, à quelque minutes seulement de l'hyper-centre.  L'appartement est lumineux et fonctionnel !!! Un séjour/cuisine ouvert sur espace terrasse bien exposé au calme, 2 grandes et belles chambres toutes équipées, une salle d'eau et wc séparé..  Prix du logement : 615 000 € Possibilité d'acquérir un place de parking en sous sol pour 25 000 € + Frais de notaire réduits  Visite et réservation sur rendez-vous contacter Mr Yvan au 06.27.18.03.70",https://immobilier.lefigaro.fr/annonces/annonce-35705907.html,615000.0,2021-06-17T04:07:33.895Z,2021-06-17T09:24:22.730Z,"[{'_id': '60cb14c63e1f431c6095de46', 'origin': 20, 'adId': '3857217', 'url': 'https://www.monbien.fr/appartement-vente-lyon-1er-arrondissement?3857217', 'date': '2021-06-17T09:24:22.732Z', 'lastCheckDate': '2021-06-17T04:07:33.895Z'}]",60caca85ebe8132faae77d84,Lyon 1e,69001,69123,69,22,"[4.8281, 45.7713]",30142,Saint Vincent,True,1403.0400000000006,0.027000000000000003,3984.0,5832.0,7439.0,0.335,,3,Lyon,1.0,4.8281,45.7713,New,Lift,Parking,Terrace,,,,,,,
,3435317448-136,,,professional,https://lh3.googleusercontent.com/kzeM_WpzWVXawmQJ4V1EUqPArqvN0cXpcapVdSWAH9AGfLo2KG2T4vL0iSO2UGkrzk9wq9iUPsLHEodzgBFT_hPgtEr7iMCickGgUA=rj-w560-h420-l80,6042.0,3,2.0,71.0,,,5.0,,"['t3', 'ecoles', 'campus', 'moulin', 'college', 'piscine', 'services', 'metro', 'tram', 't4', 'gare', 'gambetta', 'a pied', 'appartement', 'lumineux', 'terrasse', 'salle de bain', 'meuble', 'notaire']",figaro,35705951,2021-06-17T08:15:09.000Z,,Appartement 3 pièces 71 m²,sale,flat,"Superbe T3 BBC à étrenner, PAS DE VIS A VIS ETAGE ELEVE une adresse bien gardée profilant directement de la dynamique et du nouveau visage de la Part Dieu, votre adresse vous apportera un bien des plus rare en pleine ville. La proximité, ça change tout écoles, campus Jean Moulin, collège et lycée Lacassagne, piscine, commerces et services, esplanade Nelson Mandela, parc du Fort Montluc, parc Sisley, ligne de METRO B et D, TRAM T3 et T4, GARE sncf la Part-Dieu, Rhône express, bus C11 direction Saxe Gambetta tout A MOINS DE10 MINUTES A PIED  Prestation haut de gamme appartement fonctionnel et lumineux !   Un grand séjour / cuisine ouvert sur terrasse, 2 belles chambres avec placards, une salle de bain avec meuble vasque et wc suspendu separé.  Prix du bien : 429 000 € + frais de notaire réduits !   Visite, informations et réservation sur rendez vous contacter Mr Yvan au 06 27 18 03 70",https://immobilier.lefigaro.fr/annonces/annonce-35705951.html,429000.0,2021-06-17T04:07:33.073Z,2021-06-17T09:24:20.745Z,"[{'_id': '60cb14c43e1f431c6095ddb4', 'origin': 20, 'adId': '3857220', 'url': 'https://www.monbien.fr/appartement-vente-lyon?3857220', 'date': '2021-06-17T09:24:20.747Z', 'lastCheckDate': '2021-06-17T04:07:33.073Z'}]",60caca85ebe8132faae77d7f,Lyon 3e,69003,69123,69,22,"[4.8554, 45.7583]",102752,Part Dieu,True,1182.15,0.033,3308.0,4944.0,6429.0,0.222,,3,Lyon,3.0,4.8554,45.7583,New,Lift,Cave,SwimmingPool,Terrace,,,,,,
